article_id,locale,slug,canonical_url,test_cta_present,cta_visible_in_live_html,cta_position,cta_label,target_test,href,public_canonical,locale_match,desktop_mobile_parity,competing_cta,article_to_test_click_event_contract,production_network_observed,ga4_received_28d,click_to_start,start_to_complete,result_ready,attribution_status,gap,evidence_status
26,en,are-infj-men-rare-or-socially-silenced,https://fermatmind.com/en/articles/are-infj-men-rare-or-socially-silenced,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
27,en,best-valentines-date-by-personality-and-relationship-science,https://fermatmind.com/en/articles/best-valentines-date-by-personality-and-relationship-science,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
81,en,big-five-conscientiousness-low-procrastination-task-plan,https://fermatmind.com/en/articles/big-five-conscientiousness-low-procrastination-task-plan,true,true,landing_surface/body renderer; exact viewport position not captured,"Take the Big Five test, then use this checklist to observe procrastination triggers and execution systems",big-five-personality-test-ocean-model,https://fermatmind.com/en/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
79,en,big-five-emotional-stability-stress-recovery-communication,https://fermatmind.com/en/articles/big-five-emotional-stability-stress-recovery-communication,true,true,landing_surface/body renderer; exact viewport position not captured,"Take the Big Five test, then map your stress triggers",big-five-personality-test-ocean-model,https://fermatmind.com/en/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
186,en,big-five-growth-guide,https://fermatmind.com/en/articles/big-five-growth-guide,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
187,en,big-five-narrative-portrait,https://fermatmind.com/en/articles/big-five-narrative-portrait,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
35,en,big-five-personality-test-vs-mbti,https://fermatmind.com/en/articles/big-five-personality-test-vs-mbti,true,false,landing_surface/body renderer; exact viewport position not captured,Start the Big Five test,big-five-personality-test,https://fermatmind.com/en/tests/big-five-personality-test,false,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,target not observed in current sitemap,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
188,en,big-five-tool-guide,https://fermatmind.com/en/articles/big-five-tool-guide,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
47,en,career-interest-test-vs-personality-test,https://fermatmind.com/en/articles/career-interest-test-vs-personality-test,true,true,landing_surface/body renderer; exact viewport position not captured,Take the test,holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
29,en,childhood-dream-job-still-shapes-career-choice,https://fermatmind.com/en/articles/childhood-dream-job-still-shapes-career-choice,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
49,en,choose-career-using-personality-tests,https://fermatmind.com/en/articles/choose-career-using-personality-tests,true,true,landing_surface/body renderer; exact viewport position not captured,Take the test,holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
189,en,college-major-choice-holland-mbti-career-test,https://fermatmind.com/en/articles/college-major-choice-holland-mbti-career-test,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
190,en,enneagram-personality-test-explained,https://fermatmind.com/en/articles/enneagram-personality-test-explained,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
69,en,enneagram-workplace-friction-core-motivations,https://fermatmind.com/en/articles/enneagram-workplace-friction-core-motivations,true,true,landing_surface/body renderer; exact viewport position not captured,"Take the Enneagram test, then compare the result with one recent workplace friction scene",enneagram-personality-test-nine-types,https://fermatmind.com/en/tests/enneagram-personality-test-nine-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
