"url","locale","family","primary_owner_pr","http_status","title","canonical","robots","sitemap_lastmod","visible_words","visible_cjk_chars","h2_count","internal_links","external_evidence_links","images","visible_author","visible_reviewer","visible_date","visible_sources","method_boundary","content_depth_score","structure_score","visible_evidence_score","author_reviewer_dates_score","media_score","internal_linking_score","freshness_score","seo_geo_score","conversion_score","score_total","benchmark_gaps"
"https://fermatmind.com/en/articles/big-five-conscientiousness-low-procrastination-task-plan","en","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","Low Conscientiousness: Procrastination Task Plan | FermatMind","https://fermatmind.com/en/articles/big-five-conscientiousness-low-procrastination-task-plan","index, follow","2026-07-05T05:50:08.000Z","2247","0","14","6","0","0","false","true","true","false","true","3","2","0","2","2","2","3","3","2","19","visible_evidence"
"https://fermatmind.com/en/articles/big-five-emotional-stability-stress-recovery-communication","en","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","Big Five Emotional Stability: Stress Triggers and Recovery | FermatMind","https://fermatmind.com/en/articles/big-five-emotional-stability-stress-recovery-communication","index, follow","2026-07-04T04:38:28.000Z","2492","0","13","5","0","0","false","false","true","true","true","3","2","1","1","2","2","3","3","2","19","visible_evidence|author_reviewer_dates"
"https://fermatmind.com/en/articles/big-five-personality-test-vs-mbti","en","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","Big Five vs MBTI: Which Personality Test Is More Scientific? | FermatMind","https://fermatmind.com/en/articles/big-five-personality-test-vs-mbti","index, follow","2026-06-14T10:46:35.000Z","2964","0","11","5","0","0","false","false","true","true","true","3","2","1","1","2","2","3","3","2","19","visible_evidence|author_reviewer_dates"
"https://fermatmind.com/en/personality/big-five","en","personality_hub","BIG5-AUTHORITY-V2-HUB-07","200","Big Five Personality Model: OCEAN Trait Guide | FermatMind","https://fermatmind.com/en/personality/big-five","index, follow","2026-07-11T18:11:19.000Z","769","0","9","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og|visible_internal_operational_terms"
"https://fermatmind.com/en/personality/big-five/agreeableness","en","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","Agreeableness | Big Five domain guide | FermatMind","https://fermatmind.com/en/personality/big-five/agreeableness","index, follow","2026-07-11T14:45:51.000Z","777","0","15","7","0","0","false","false","false","false","false","2","2","0","0","0","2","3","3","1","13","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/agreeableness-high","en","range_v2","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","High Agreeableness: Understanding Your High Agreeableness Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/agreeableness-high","index, follow","2026-07-11T14:45:52.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/agreeableness-low","en","range_v2","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","Low Agreeableness: Understanding Your Low Agreeableness Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/agreeableness-low","index, follow","2026-07-11T14:45:52.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/agreeableness-mid","en","range_v2","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","Moderate Agreeableness: Understanding Your Moderate Agreeableness Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/agreeableness-mid","index, follow","2026-07-11T14:45:52.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/conscientiousness","en","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","Conscientiousness | Big Five domain guide | FermatMind","https://fermatmind.com/en/personality/big-five/conscientiousness","index, follow","2026-07-11T14:45:51.000Z","723","0","14","7","0","0","false","false","false","false","true","2","2","0","0","0","2","3","3","1","13","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/conscientiousness-high","en","range_v2","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","High Conscientiousness: Understanding Your High Conscientiousness Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/conscientiousness-high","index, follow","2026-07-11T14:45:52.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/conscientiousness-low","en","range_v2","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","Low Conscientiousness: Flexibility, Follow-Through, and Reflection in the Big Five | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/conscientiousness-low","index, follow","2026-07-11T14:45:52.000Z","1466","0","11","8","0","0","false","false","false","false","false","2","3","0","0","0","2","3","3","2","15","visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/conscientiousness-mid","en","range_v2","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","Moderate Conscientiousness: Understanding Your Moderate Conscientiousness Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/conscientiousness-mid","index, follow","2026-07-11T14:45:52.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/emotional-stability","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-NEUROTICISM-14","200","Emotional Stability | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/emotional-stability","index, follow","2026-07-11T14:45:52.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/extraversion","en","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","Extraversion | Big Five domain guide | FermatMind","https://fermatmind.com/en/personality/big-five/extraversion","index, follow","2026-07-11T14:45:51.000Z","698","0","14","7","0","0","false","false","false","false","false","1","2","0","0","0","2","3","3","1","12","content_depth|visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/extraversion-high","en","range_v2","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","High Extraversion: Understanding Your High Extraversion Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/extraversion-high","index, follow","2026-07-11T14:45:52.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/extraversion-low","en","range_v2","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","Low Extraversion: Understanding Your Low Extraversion Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/extraversion-low","index, follow","2026-07-11T14:45:53.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/extraversion-mid","en","range_v2","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","Moderate Extraversion: Understanding Your Moderate Extraversion Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/extraversion-mid","index, follow","2026-07-11T14:45:53.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/facets","en","facet_hub","BIG5-AUTHORITY-V2-FACET-HUBS-09","200","The 30 Big Five Facets | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/facets","index, follow","2026-07-11T14:45:52.000Z","579","0","11","7","0","0","false","false","false","true","true","1","2","1","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
